ID,Label
1,0
2,2
3,1
4,3
5,2
6,0
7,1
8,3
9,4
10,2
11,2
12,0
13,2
14,2
15,3
16,0
17,0
18,2
19,1
20,3
21,4
22,0
23,4
24,4
25,0
26,4
27,0
28,0
29,0
30,0
31,0
32,2
33,4
34,0
35,4
36,0
37,0
38,0
39,3
40,2
41,1
42,4
43,0
44,1
45,2
46,4
47,2
48,0
49,0
50,0
51,0
52,2
53,1
54,0
55,2
56,2
57,1
58,0
59,4
60,2
61,3
62,4
63,0
64,4
65,4
66,2
67,0
68,1
69,1
70,4
71,0
72,0
73,0
74,2
75,3
76,0
77,3
78,1
79,3
80,0
81,0
82,2
83,2
84,0
85,2
86,4
87,2
88,1
89,3
90,0
91,1
92,3
93,0
94,1
95,1
96,3
97,0
98,0
99,2
100,4
101,0
102,2
103,1
104,4
105,2
106,1
107,0
108,1
109,0
110,0
111,0
112,3
113,4
114,1
115,2
116,2
117,2
118,4
119,3
120,4
121,1
122,4
123,4
124,4
125,0
126,4
127,4
128,1
129,4
130,0
131,0
132,2
133,3
134,2
135,0
136,2
137,2
138,0
139,4
140,2
141,2
142,2
143,1
144,0
145,2
146,1
147,0
148,2
149,4
150,0
151,4
152,2
153,1
154,0
155,3
156,2
157,1
158,0
159,3
160,0
161,0
162,0
163,0
164,2
165,2
166,3
167,0
168,1
169,2
170,3
171,0
172,0
173,2
174,2
175,2
176,2
177,0
178,3
179,2
180,0
181,0
182,3
183,0
184,0
185,0
186,1
187,0
188,1
189,1
190,4
191,0
192,0
193,2
194,0
195,2
196,3
197,2
198,2
199,3
200,2
201,2
202,0
203,1
204,0
205,1
206,4
207,1
208,4
209,0
210,0
211,4
212,2
213,1
214,0
215,0
216,1
217,0
218,2
219,1
220,4
221,0
222,2
223,1
224,2
225,1
226,4
227,1
228,2
229,2
230,4
231,4
232,3
233,0
234,0
235,4
236,1
237,2
238,3
239,3
240,0
241,3
242,2
243,0
244,0
245,1
246,1
247,0
248,2
249,2
250,2
251,2
252,1
253,4
254,1
255,0
256,0
257,1
258,0
259,4
260,4
261,0
262,0
263,3
264,2
265,2
266,1
267,4
268,2
269,0
270,4
271,1
272,3
273,0
274,3
275,1
276,3
277,2
278,0
279,4
280,4
281,2
282,0
283,0
284,3
285,0
286,4
287,3
288,0
289,2
290,3
291,2
292,1
293,3
294,2
295,0
296,4
297,3
298,2
299,0
300,1
301,2
302,2
303,1
304,4
305,3
306,4
307,2
308,2
309,2
310,2
311,0
312,0
313,2
314,2
315,0
316,3
317,2
318,0
319,0
320,3
321,2
322,3
323,3
324,1
325,2
326,3
327,0
328,3
329,1
330,0
331,1
332,1
333,4
334,2
335,0
336,1
337,2
338,1
339,2
340,4
341,0
342,3
343,0
344,0
345,1
346,2
347,2
348,1
349,0
350,0
351,4
352,0
353,0
354,0
355,2
356,3
357,4
358,0
359,2
360,2
361,1
362,3
363,2
364,2
365,2
366,1
367,2
368,3
369,2
370,1
371,1
372,0
373,3
374,1
375,4
376,3
377,3
378,2
379,2
380,2
381,4
382,0
383,3
384,3
385,4
386,0
387,0
388,0
389,3
390,0
391,2
392,3
393,2
394,1
395,1
396,1
397,3
398,1
399,0
400,1
